statement,permissive_score
Allow dynamic-group 'Default-data-enablement'/'dfa-functions' to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
Allow dynamic-group 'Default-data-enablement'/'dfa-functions' to manage vaults in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'dfa-functions' to use keys in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'Default-data-enablement'/'ri4de_state_handlers' to use keys in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'Default-data-enablement'/'ri4de_state_handlers' to use secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de_state_handlers' to use vaults in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'Default-data-enablement'/'ri4de-devops' to manage devops-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-devops' to manage fn-function in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-devops' to manage repos in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-devops' to read fn-app in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,2
Allow dynamic-group 'Default-data-enablement'/'ri4de-devops' to read secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'Default-data-enablement'/'ri4de-devops' to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions'  to manage functions-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions' to manage autonomous-databases in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions' to manage buckets in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions' to manage objects in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions' to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions' to manage vaults in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'ri4de-dry-run-functions' to use keys in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'Default'/'DataScienceResources' to manage buckets in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage buckets in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage data-science-family in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage data-science-family in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage keys in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage keys in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage log-content in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage log-content in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage log-groups in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage log-groups in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage objects in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage objects in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage secret-family in compartment OAG-Data-Feed,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage secret-family in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage vaults in compartment OAG-Data-Feed,4
Allow dynamic-group 'Default'/'DataScienceResources' to manage vaults in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage virtual-network-family in compartment OAG-Data-Feed,5
Allow dynamic-group 'Default'/'DataScienceResources' to manage virtual-network-family in tenancy,5
Allow dynamic-group 'Default'/'DataScienceResources' to read secret-bundles in compartment OAG-Data-Feed,2
Allow dynamic-group 'Default'/'DataScienceResources' to read secret-bundles in tenancy,3
"Allow dynamic-group 'Default'/'dfa_test2_adw' to manage objects in tenancy where any {request.permission='OBJECT_CREATE', request.permission='OBJECT_INSPECT'}",5
Allow dynamic-group 'Default'/'dfa_test2_adw' to read buckets in tenancy,3
Allow dynamic-group 'Default'/'grc_dynamic_group' to manage functions-family in tenancy,5
Allow dynamic-group 'Default'/'grc_dynamic_group' to manage logging-family in tenancy,5
Allow dynamic-group 'Default'/'grc_dynamic_group' to manage repos in tenancy,5
Allow dynamic-group 'Default'/'grc_dynamic_group' to read metrics in tenancy,3
Allow dynamic-group 'Default'/'grc_dynamic_group' to read objectstorage-namespaces in tenancy,3
Allow dynamic-group 'Default'/'grc_dynamic_group' to read vaults in tenancy,3
Allow dynamic-group 'Default'/'grc_dynamic_group' to use apm-domains in tenancy,4
Allow dynamic-group 'Default'/'grc_dynamic_group' to use cloud-shell in tenancy,4
Allow dynamic-group 'Default'/'grc_dynamic_group' to use keys in tenancy,4
Allow dynamic-group 'Default'/'grc_dynamic_group' to use virtual-network-family in tenancy,5
Allow dynamic-group 'dfa_adw' to use object-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'dfa_functions' to manage autonomous-databases in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where target.workloadType = 'DW',4
Allow dynamic-group 'dfa_functions' to manage function-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'dfa_functions' to manage ons-topics in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'dfa_functions' to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
Allow dynamic-group 'dfa_functions' to use keys in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'dfa_functions' to use vaults in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'dfa_test2_adw' to use object-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'dfa_test2_functions' to manage autonomous-databases in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where target.workloadType = 'DW',4
Allow dynamic-group 'dfa_test2_functions' to manage function-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'dfa_test2_functions' to manage ons-topics in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'dfa_test2_functions' to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
Allow dynamic-group 'dfa_test2_functions' to use keys in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group 'dfa_test2_functions' to use vaults in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,3
Allow dynamic-group All-Instances-in-Test to {SECRET-SERVICE-READ-SECRETS} in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,3
Allow dynamic-group All-Instances-in-Test to inspect compartments in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,1
Allow dynamic-group All-Instances-in-Test to manage cluster-node-pools in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,4
Allow dynamic-group All-Instances-in-Test to manage connect-harness in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,4
Allow dynamic-group All-Instances-in-Test to manage instance-family in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,4
Allow dynamic-group All-Instances-in-Test to manage streampools in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,4
Allow dynamic-group All-Instances-in-Test to manage streams in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,4
Allow dynamic-group All-Instances-in-Test to read virtual-network-family in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,3
Allow dynamic-group All-Instances-in-Test to use subnets in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,3
Allow dynamic-group All-Instances-in-Test to use vnics in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,3
Allow dynamic-group automation_servers  to manage volume-family in tenancy,5
Allow dynamic-group automation_servers to inspect compartments in tenancy,2
Allow dynamic-group automation_servers to manage buckets in tenancy,5
Allow dynamic-group automation_servers to manage instance-family in compartment OS_Images,4
Allow dynamic-group automation_servers to manage instance-family in tenancy,5
Allow dynamic-group automation_servers to manage objects in tenancy,5
Allow dynamic-group automation_servers to manage osms-errata in tenancy,5
Allow dynamic-group automation_servers to manage osms-managed-instance-groups in tenancy,5
Allow dynamic-group automation_servers to manage osms-managed-instances in tenancy,5
Allow dynamic-group automation_servers to manage osms-scheduled-jobs in tenancy,5
Allow dynamic-group automation_servers to manage osms-software-sources in tenancy,5
Allow dynamic-group automation_servers to manage osms-work-requests in tenancy,5
Allow dynamic-group automation_servers to manage volume-backups in tenancy,5
Allow dynamic-group automation_servers to read app-catalog-listing in tenancy,3
Allow dynamic-group automation_servers to read instance in tenancy,3
Allow dynamic-group automation_servers to read instance-images in tenancy,3
Allow dynamic-group automation_servers to read osms-software-sources in tenancy,3
Allow dynamic-group automation_servers to read virtual-network-family in tenancy,4
Allow dynamic-group automation_servers to use virtual-network-family in compartment Networks,4
Allow dynamic-group automation_servers to use virtual-network-family in compartment OS_Images,4
Allow dynamic-group automation_servers to use volume-family in compartment OS_Images,3
Allow dynamic-group Default-data-enablement/sc_script_test_dfa_functions to manage autonomous-databases in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group Default-data-enablement/sc_script_test_dfa_functions to manage object-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group Default-data-enablement/sc_script_test_dfa_functions to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
Allow dynamic-group Default-data-enablement/sc_script_test_dfa_functions to manage vaults in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group dev_compartment_instances to manage osms-events in compartment Dev,4
Allow dynamic-group dev_compartment_instances to read instance-family in compartment Dev,2
Allow dynamic-group dev_compartment_instances to use osms-managed-instances in compartment Dev,3
Allow dynamic-group grc_dynamic_group to read secret-family in tenancy,4
Allow dynamic-group Griffin-DynamicGroup to manage database-family in compartment Database,4
Allow dynamic-group Griffin-DynamicGroup to manage instance-family in compartment OIM,4
Allow dynamic-group Griffin-DynamicGroup to manage log-content in compartment Database,4
Allow dynamic-group Griffin-DynamicGroup to manage log-content in compartment OIM,4
Allow dynamic-group Griffin-DynamicGroup to read database-family in compartment Database,2
Allow dynamic-group Griffin-DynamicGroup to read instance-family in compartment OIM,2
"Allow dynamic-group id ocid1.dynamicgroup.oc1..aaaaaaaayqlogv2mf56wdxkpnxlutfbvrqg5qlpnxcvaakafdorbirntnhdq to {SECRET_REPLICATE, SECRET_CREATE, SECRET_REPLICATE_CONFIGURE, VAULT_CREATE_SECRET, KEY_ENCRYPT, KEY_DECRYPT} in tenancy",4
Allow dynamic-group id ocid1.dynamicgroup.oc1..aaaaaaaayqlogv2mf56wdxkpnxlutfbvrqg5qlpnxcvaakafdorbirntnhdq to manage keys in tenancy,5
Allow dynamic-group id ocid1.dynamicgroup.oc1..aaaaaaaayqlogv2mf56wdxkpnxlutfbvrqg5qlpnxcvaakafdorbirntnhdq to manage secret-replication in tenancy,5
Allow dynamic-group id ocid1.dynamicgroup.oc1..aaaaaaaayqlogv2mf56wdxkpnxlutfbvrqg5qlpnxcvaakafdorbirntnhdq to manage secrets in tenancy,5
Allow dynamic-group id ocid1.dynamicgroup.oc1..aaaaaaaayqlogv2mf56wdxkpnxlutfbvrqg5qlpnxcvaakafdorbirntnhdq to manage tag-namespaces in tenancy,5
Allow dynamic-group id ocid1.dynamicgroup.oc1..aaaaaaaayqlogv2mf56wdxkpnxlutfbvrqg5qlpnxcvaakafdorbirntnhdq to manage vaults in tenancy,5
Allow dynamic-group idcs-clp-assets-exec-service-dynamic-group to manage object-family in tenancy,5
allow dynamic-group idcs-clp-instances to read keys in compartment id ocid1.compartment.oc1..aaaaaaaape4plktwtvkjg7cfv7ye7wi7ucicbh4pfprddqckxi7sdowhaifa,2
allow dynamic-group idcs-clp-instances to read objects in compartment id ocid1.compartment.oc1..aaaaaaaaodt6egqpdhzhu57kn6vv7rkqf7tz74vme6alnrz3cb3h7quubkia,2
allow dynamic-group idcs-clp-instances to read secret-family in compartment id ocid1.compartment.oc1..aaaaaaaape4plktwtvkjg7cfv7ye7wi7ucicbh4pfprddqckxi7sdowhaifa,3
allow dynamic-group idcs-clp-instances to read vaults in compartment id ocid1.compartment.oc1..aaaaaaaape4plktwtvkjg7cfv7ye7wi7ucicbh4pfprddqckxi7sdowhaifa,2
allow dynamic-group idcs-clp-instances to use logs in compartment id ocid1.compartment.oc1..aaaaaaaape4plktwtvkjg7cfv7ye7wi7ucicbh4pfprddqckxi7sdowhaifa,3
allow dynamic-group LA_ScheduledTasks_Dynamic_Grp to {LOG_ANALYTICS_QUERY_VIEW} in tenancy,4
allow dynamic-group LA_ScheduledTasks_Dynamic_Grp to {LOG_ANALYTICS_QUERYJOB_WORK_REQUEST_READ} in tenancy,4
allow dynamic-group LA_ScheduledTasks_Dynamic_Grp to read compartments in tenancy,3
allow dynamic-group LA_ScheduledTasks_Dynamic_Grp to READ loganalytics-log-group in tenancy,3
allow dynamic-group LA_ScheduledTasks_Dynamic_Grp to read management-saved-search in tenancy,3
allow dynamic-group LA_ScheduledTasks_Dynamic_Grp to use metrics in tenancy,4
Allow dynamic-group linux-patching to manage osms-errata in tenancy,5
Allow dynamic-group linux-patching to manage osms-managed-instance-groups in tenancy,5
Allow dynamic-group linux-patching to manage osms-managed-instances in tenancy,5
Allow dynamic-group linux-patching to manage osms-scheduled-jobs in tenancy,5
Allow dynamic-group linux-patching to manage osms-software-sources in tenancy,5
Allow dynamic-group linux-patching to manage osms-work-requests in tenancy,5
Allow dynamic-group linux-patching to read instance-family in tenancy,3
Allow dynamic-group linux-patching to use instance-family in tenancy,4
Allow dynamic-group OAG-Data-Feed-AGHCMTestSI-Domain/dfa_functions to manage autonomous-databases in compartment OAG-Data-Feed-AGHCMTestSI-compartment,4
Allow dynamic-group OAG-Data-Feed-AGHCMTestSI-Domain/dfa_functions to manage object-family in compartment OAG-Data-Feed-AGHCMTestSI-compartment,4
Allow dynamic-group OAG-Data-Feed-AGHCMTestSI-Domain/dfa_functions to manage secret-family in compartment OAG-Data-Feed-AGHCMTestSI-compartment,5
Allow dynamic-group OAG-Data-Feed-AGHCMTestSI-Domain/dfa_functions to manage vaults in compartment OAG-Data-Feed-AGHCMTestSI-compartment,4
Allow dynamic-group OAG-Data-Feed-AGHCMTestSI-Domain/dfa_functions to use keys in compartment OAG-Data-Feed-AGHCMTestSI-compartment,3
Allow dynamic-group OAG-DataFeed/adw_dynamic_group to manage object-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_devops to manage devops-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_devops to manage fn-function in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_devops to manage repos in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_devops to read fn-app in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,2
Allow dynamic-group OAG-DataFeed/dfa_devops to read secret-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow dynamic-group OAG-DataFeed/dfa_devops to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow dynamic-group OAG-DataFeed/dfa_functions to manage autonomous-databases in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_functions to manage functions-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_functions to manage keys in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_functions to manage object-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_functions to manage ons-topics in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OAG-DataFeed/dfa_functions to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,5
Allow dynamic-group OAG-DataFeed/dfa_functions to manage vaults in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow dynamic-group OID-Backup-Group to manage object-family in compartment OID Where target.bucket.name = 'oid-backups',4
Allow dynamic-group OKE manage subnets in compartment Networks,
Allow dynamic-group OKE to inspect compartments in tenancy,2
Allow dynamic-group OKE to manage cluster-family in tenancy,5
Allow dynamic-group OKE to manage instance-family in compartment OKE,4
Allow dynamic-group OKE to read virtual-network-family in tenancy,4
Allow dynamic-group OKE to use virtual-network-family in compartment Networks,4
Allow dynamic-group OKE to use virtual-network-family in compartment OKE,4
Allow dynamic-group OKE to use vnics in compartment Networks,3
allow group  Identity/IDCS_administrators to manage analytics-instances in compartment OAC,4
allow group  Identity/IDCS_administrators to manage analytics-instances in tenancy,5
allow group  oracorpidentitystage-admin to manage analytics-instances in compartment OAC,4
allow group  oracorpidentitystage-admin to manage analytics-instances in tenancy,5
Allow group 'AGTestDomain'/'Domain_Administrators' to manage repos in compartment OAG-Data-Feed,4
Allow group 'AGTestDomain'/'Domain_Administrators' to manage repos in compartment OAG-Data-Feed-AGHCMTestSI-compartment,4
Allow group 'Alpha'/'Alpha_Group' to manage file-systems in tenancy,5
Allow group 'Alpha'/'data_enablement_writer_group' to manage object-family in compartment data-enablement-test,4
Allow group 'Alpha'/'data_enablement_writer_group' to manage vaults in compartment data-enablement-test where target.vault.name = 'ri4de-vault',4
Allow group 'Alpha'/'data_enablement_writer_group' to use stream-push in compartment data-enablement-test,3
Allow group 'Beta'/'FF_User' to manage objects in tenancy,5
Allow group 'data-enablement-test-cr'/'data_enablement_writer_group_cr' to manage object-family in compartment data-enablement-test,4
Allow group 'data-enablement-test-cr'/'data_enablement_writer_group_cr' to manage vaults in compartment data-enablement-test where target.vault.name = 'ri4de-vault',4
Allow group 'data-enablement-test-cr'/'data_enablement_writer_group_cr' to use stream-push in compartment data-enablement-test,3
Allow group 'Default-data-enablement'/'data_enablement_writer_group' to manage object-family in compartment data-enablement-test,4
Allow group 'Default-data-enablement'/'data_enablement_writer_group' to manage stream-family in compartment data-enablement-test,4
Allow group 'Default'/'Administrators' to manage functions-family in compartment access-gov-test-c1,4
Allow group 'Default'/'Administrators' to manage logging-family in compartment access-gov-test-c1,4
Allow group 'Default'/'Administrators' to manage repos in compartment access-gov-test-c1,4
Allow group 'Default'/'Administrators' to read metrics in compartment access-gov-test-c1,2
Allow group 'Default'/'Administrators' to read objectstorage-namespaces in tenancy,3
Allow group 'Default'/'Administrators' to read vaults in compartment access-gov-test-c1,2
Allow group 'Default'/'Administrators' to use apm-domains in compartment access-gov-test-c1,3
Allow group 'Default'/'Administrators' to use cloud-shell in tenancy,4
Allow group 'Default'/'Administrators' to use keys in compartment access-gov-test-c1,3
Allow group 'Default'/'Administrators' to use virtual-network-family in compartment access-gov-test-c1,4
Allow group 'Default'/'buckgroup' to manage buckets in tenancy,5
"Allow group 'Default'/'buckgroup' to manage object-family in tenancy where all { target.bucket.name = 'buck_test' , any {target.object.name='*/a/t.csv' } }",5
Allow group 'Default'/'buckgroup' to read objects in tenancy,3
Allow group 'Default'/'buckgroup' to read policies in tenancy,3
Allow group 'Default'/'DataFeed_writer_access_group' to manage object-family in compartment DataFeed where target.bucket.name = 'DataFeed',4
Allow group 'Default'/'DataFeed_writer_access_group' to use stream-push in compartment DataFeed where target.stream.id  = 'ocid1.stream.oc1.iad.amaaaaaaebkbezqaoq7q3hrxscxt2hrmjuuribm2a5vgtjg6cs45n5dpujrq',3
Allow group 'Default'/'GRC_ACCESS_GROUP' to manage functions-family in tenancy,5
Allow group 'Default'/'GRC_ACCESS_GROUP' to manage logging-family in tenancy,5
Allow group 'Default'/'GRC_ACCESS_GROUP' to manage repos in tenancy,5
Allow group 'Default'/'GRC_ACCESS_GROUP' to read metrics in tenancy,3
Allow group 'Default'/'GRC_ACCESS_GROUP' to read objectstorage-namespaces in tenancy,3
Allow group 'Default'/'GRC_ACCESS_GROUP' to read vaults in tenancy,3
Allow group 'Default'/'GRC_ACCESS_GROUP' to use apm-domains in tenancy,4
Allow group 'Default'/'GRC_ACCESS_GROUP' to use cloud-shell in tenancy,4
Allow group 'Default'/'GRC_ACCESS_GROUP' to use keys in tenancy,4
Allow group 'Default'/'GRC_ACCESS_GROUP' to use virtual-network-family in tenancy,5
Allow group 'Default'/'kn_user_group' to read log-content in tenancy,3
Allow group 'Default'/'knp-email-group' to manage credentials in tenancy where target.credential.type = 'smtp',5
Allow group 'Default'/'knp-email-group' to manage email-family in tenancy,5
Allow group 'Default'/'knp-email-group' to manage log-groups in tenancy,5
Allow group 'Default'/'knp-email-group' to manage suppressions in tenancy,5
Allow group 'Default'/'knp-email-group' to read log-content in tenancy,3
Allow group 'Default'/'ocifn_grpmar1' to manage functions-family in compartment ocifn_compartmentmar24,4
Allow group 'Default'/'ocifn_grpmar1' to manage functions-family in tenancy,5
Allow group 'Default'/'ocifn_grpmar1' to manage logging-family in compartment ocifn_compartmentmar24,4
Allow group 'Default'/'ocifn_grpmar1' to manage logging-family in tenancy,5
Allow group 'Default'/'ocifn_grpmar1' to manage repos in compartment ocifn_compartmentmar24,4
Allow group 'Default'/'ocifn_grpmar1' to manage repos in tenancy,5
Allow group 'Default'/'ocifn_grpmar1' to read metrics in compartment ocifn_compartmentmar24,2
Allow group 'Default'/'ocifn_grpmar1' to read metrics in tenancy,3
Allow group 'Default'/'ocifn_grpmar1' to read objectstorage-namespaces in tenancy,3
Allow group 'Default'/'ocifn_grpmar1' to read vaults in compartment ocifn_compartmentmar24,2
Allow group 'Default'/'ocifn_grpmar1' to read vaults in tenancy,3
Allow group 'Default'/'ocifn_grpmar1' to use apm-domains in compartment ocifn_compartmentmar24,3
Allow group 'Default'/'ocifn_grpmar1' to use apm-domains in tenancy,4
Allow group 'Default'/'ocifn_grpmar1' to use cloud-shell in tenancy,4
Allow group 'Default'/'ocifn_grpmar1' to use keys in compartment ocifn_compartmentmar24,3
Allow group 'Default'/'ocifn_grpmar1' to use keys in tenancy,4
Allow group 'Default'/'ocifn_grpmar1' to use virtual-network-family in compartment ocifn_compartmentmar24,4
Allow group 'Default'/'ocifn_grpmar1' to use virtual-network-family in tenancy,5
